Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Auraiya,IND009031,2011,ORGI_ORG_2011,23,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Banda,IND009039,2011,ORGI_ORG_2011,15,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chitrakoot,IND009040,2011,ORGI_ORG_2011,10,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kishanganj,IND010008,2011,ORGI_ORG_2011,29,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Barabanki,IND009045,2011,ORGI_ORG_2011,80,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bahraich,IND009049,2011,ORGI_ORG_2011,93,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Basti,IND009054,2011,ORGI_ORG_2011,79,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ballia,IND009062,2011,ORGI_ORG_2011,248,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Etah,IND009070,2011,ORGI_ORG_2011,24,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North,IND011001,2011,ORGI_ORG_2011,441,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West,IND011002,2011,ORGI_ORG_2011,477,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mokokchung,IND013002,2011,ORGI_ORG_2011,1779,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Zunheboto,IND013003,2011,ORGI_ORG_2011,1432,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Longleng,IND013008,2011,ORGI_ORG_2011,126,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kiphire,IND013009,2011,ORGI_ORG_2011,111,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kohima,IND013010,2011,ORGI_ORG_2011,2932,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Peren,IND013011,2011,ORGI_ORG_2011,362,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mamit,IND015001,2011,ORGI_ORG_2011,314,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kolasib,IND015002,2011,ORGI_ORG_2011,164,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Madhepura,IND010011,2011,ORGI_ORG_2011,31,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lunglei,IND015006,2011,ORGI_ORG_2011,341,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lawngtlai,IND015007,2011,ORGI_ORG_2011,296,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North Tripura,IND016004,2011,ORGI_ORG_2011,272,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West Garo Hills,IND017001,2011,ORGI_ORG_2011,996,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Saharsa,IND010012,2011,ORGI_ORG_2011,12,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West Khasi Hills,IND017004,2011,ORGI_ORG_2011,1144,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ribhoi,IND017005,2011,ORGI_ORG_2011,1347,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jaintia Hills,IND017007,2011,ORGI_ORG_2011,3653,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jajapur,IND021013,2011,ORGI_ORG_2011,144,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhenkanal,IND021014,2011,ORGI_ORG_2011,72,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Anugul,IND021015,2011,ORGI_ORG_2011,260,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nayagarh,IND021016,2011,ORGI_ORG_2011,56,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Khordha,IND021017,2011,ORGI_ORG_2011,32,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Puri,IND021018,2011,ORGI_ORG_2011,12,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Darbhanga,IND010013,2011,ORGI_ORG_2011,88,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ganjam,IND021019,2011,ORGI_ORG_2011,51,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gajapati,IND021020,2011,ORGI_ORG_2011,60,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kandhamal,IND021021,2011,ORGI_ORG_2011,185,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Subarnapur,IND021023,2011,ORGI_ORG_2011,27,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Balangir,IND021024,2011,ORGI_ORG_2011,293,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nuapada,IND021025,2011,ORGI_ORG_2011,98,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kalahandi,IND021026,2011,ORGI_ORG_2011,224,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nabarangapur,IND021028,2011,ORGI_ORG_2011,353,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sundargarh,IND021005,2011,ORGI_ORG_2011,1020,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kendujhar,IND021006,2011,ORGI_ORG_2011,589,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mayurbhanj,IND021007,2011,ORGI_ORG_2011,876,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Baleshwar,IND021008,2011,ORGI_ORG_2011,235,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhadrak,IND021009,2011,ORGI_ORG_2011,32,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chennai,IND033002,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kancheepuram,IND033003,2011,ORGI_ORG_2011,218,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tiruvannamalai,IND033005,2011,ORGI_ORG_2011,88,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Namakkal,IND033008,2011,ORGI_ORG_2011,119,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Cuddalore,IND033016,2011,ORGI_ORG_2011,57,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nagapattinam,IND033017,2011,ORGI_ORG_2011,18,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thiruvarur,IND033018,2011,ORGI_ORG_2011,20,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thanjavur,IND033019,2011,ORGI_ORG_2011,20,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pudukkottai,IND033020,2011,ORGI_ORG_2011,17,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sivaganga,IND033021,2011,ORGI_ORG_2011,30,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Madurai,IND033022,2011,ORGI_ORG_2011,42,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Theni,IND033023,2011,ORGI_ORG_2011,11,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ramanathapuram,IND033025,2011,ORGI_ORG_2011,36,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thoothukkudi,IND033026,2011,ORGI_ORG_2011,20,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Vaishali,IND010018,2011,ORGI_ORG_2011,81,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dharmapuri,IND033029,2011,ORGI_ORG_2011,91,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Coimbatore,IND033031,2011,ORGI_ORG_2011,99,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tiruppur,IND033032,2011,ORGI_ORG_2011,131,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Yanam,IND034001,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Puducherry,IND034002,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mahe,IND034003,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Samastipur,IND010019,2011,ORGI_ORG_2011,68,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Uttarakhand,IND005,2011,ORGI_ORG_2011,1310,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gautam Buddha Nagar,IND009010,2011,ORGI_ORG_2011,195,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Firozabad,IND009016,2011,ORGI_ORG_2011,19,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ghazipur,IND009064,2011,ORGI_ORG_2011,249,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Uttarkashi,IND005001,2011,ORGI_ORG_2011,24,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rudraprayag,IND005003,2011,ORGI_ORG_2011,2,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Garhwal,IND005006,2011,ORGI_ORG_2011,20,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pithoragarh,IND005007,2011,ORGI_ORG_2011,111,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Baudh,IND021022,2011,ORGI_ORG_2011,20,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rayagada,IND021027,2011,ORGI_ORG_2011,168,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Muzaffarpur,IND010014,2011,ORGI_ORG_2011,247,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Koraput,IND021029,2011,ORGI_ORG_2011,1308,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Malkangiri,IND021030,2011,ORGI_ORG_2011,91,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bargarh,IND021001,2011,ORGI_ORG_2011,152,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jharsuguda,IND021002,2011,ORGI_ORG_2011,129,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sambalpur,IND021003,2011,ORGI_ORG_2011,225,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Debagarh,IND021004,2011,ORGI_ORG_2011,127,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gopalganj,IND010015,2011,ORGI_ORG_2011,195,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kendrapara,IND021010,2011,ORGI_ORG_2011,8,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jagatsinghapur,IND021011,2011,ORGI_ORG_2011,23,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Cuttack,IND021012,2011,ORGI_ORG_2011,39,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Thiruvallur,IND033001,2011,ORGI_ORG_2011,156,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Vellore,IND033004,2011,ORGI_ORG_2011,108,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Viluppuram,IND033006,2011,ORGI_ORG_2011,125,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Siwan,IND010016,2011,ORGI_ORG_2011,282,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Salem,IND033007,2011,ORGI_ORG_2011,238,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Erode,IND033009,2011,ORGI_ORG_2011,75,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,The Nilgiris,IND033010,2011,ORGI_ORG_2011,57,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dindigul,IND033011,2011,ORGI_ORG_2011,44,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Karur,IND033012,2011,ORGI_ORG_2011,27,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tiruchirappalli,IND033013,2011,ORGI_ORG_2011,75,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Perambalur,IND033014,2011,ORGI_ORG_2011,6,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ariyalur,IND033015,2011,ORGI_ORG_2011,18,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Saran,IND010017,2011,ORGI_ORG_2011,125,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bageshwar,IND005008,2011,ORGI_ORG_2011,27,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Almora,IND005009,2011,ORGI_ORG_2011,24,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Champawat,IND005010,2011,ORGI_ORG_2011,6,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nainital,IND005011,2011,ORGI_ORG_2011,108,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Saharanpur,IND009001,2011,ORGI_ORG_2011,37,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Khagaria,IND010021,2011,ORGI_ORG_2011,60,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Moradabad,IND009004,2011,ORGI_ORG_2011,88,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jyotiba Phule Nagar,IND009006,2011,ORGI_ORG_2011,12,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Meerut,IND009007,2011,ORGI_ORG_2011,56,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mahamaya Nagar,IND009013,2011,ORGI_ORG_2011,75,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhagalpur,IND010022,2011,ORGI_ORG_2011,148,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kheri,IND009022,2011,ORGI_ORG_2011,86,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hardoi,IND009024,2011,ORGI_ORG_2011,62,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Unnao,IND009025,2011,ORGI_ORG_2011,57,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rae Bareli,IND009027,2011,ORGI_ORG_2011,129,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kanpur Dehat,IND009032,2011,ORGI_ORG_2011,82,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kanpur Nagar,IND009033,2011,ORGI_ORG_2011,44,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Banka,IND010023,2011,ORGI_ORG_2011,87,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mahoba,IND009038,2011,ORGI_ORG_2011,39,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pratapgarh,IND009042,2011,ORGI_ORG_2011,163,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kaushambi,IND009043,2011,ORGI_ORG_2011,46,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sultanpur,IND009048,2011,ORGI_ORG_2011,190,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Munger,IND010024,2011,ORGI_ORG_2011,27,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sant Kabir Nagar,IND009055,2011,ORGI_ORG_2011,43,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mahrajganj,IND009056,2011,ORGI_ORG_2011,130,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gorakhpur,IND009057,2011,ORGI_ORG_2011,209,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Virudhunagar,IND033024,2011,ORGI_ORG_2011,30,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tirunelveli,IND033027,2011,ORGI_ORG_2011,62,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kanniyakumari,IND033028,2011,ORGI_ORG_2011,13,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Krishnagiri,IND033030,2011,ORGI_ORG_2011,101,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Karaikal,IND034004,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Goa,IND030,2011,ORGI_ORG_2011,1485,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West Bengal,IND019,2011,ORGI_ORG_2011,6275,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Ghaziabad,IND009009,2011,ORGI_ORG_2011,138,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Chamoli,IND005002,2011,ORGI_ORG_2011,88,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tehri Garhwal,IND005004,2011,ORGI_ORG_2011,9,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Begusarai,IND010020,2011,ORGI_ORG_2011,58,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dehradun,IND005005,2011,ORGI_ORG_2011,471,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Udham Singh Nagar,IND005012,2011,ORGI_ORG_2011,362,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hardwar,IND005013,2011,ORGI_ORG_2011,58,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Muzaffarnagar,IND009002,2011,ORGI_ORG_2011,202,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rampur,IND009005,2011,ORGI_ORG_2011,82,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mathura,IND009014,2011,ORGI_ORG_2011,71,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mainpuri,IND009017,2011,ORGI_ORG_2011,37,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Pilibhit,IND009020,2011,ORGI_ORG_2011,49,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Shahjahanpur,IND009021,2011,ORGI_ORG_2011,36,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sitapur,IND009023,2011,ORGI_ORG_2011,80,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lucknow,IND009026,2011,ORGI_ORG_2011,70,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kannauj,IND009029,2011,ORGI_ORG_2011,60,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jalaun,IND009034,2011,ORGI_ORG_2011,44,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jhansi,IND009035,2011,ORGI_ORG_2011,65,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lalitpur,IND009036,2011,ORGI_ORG_2011,29,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mau,IND009061,2011,ORGI_ORG_2011,83,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jaunpur,IND009063,2011,ORGI_ORG_2011,298,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Varanasi,IND009066,2011,ORGI_ORG_2011,74,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sant Ravidas Nagar (Bhadohi),IND009067,2011,ORGI_ORG_2011,63,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kanshi Ram Nagar,IND009071,2011,ORGI_ORG_2011,14,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Darjiling,IND019001,2011,ORGI_ORG_2011,1110,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jalpaiguri,IND019002,2011,ORGI_ORG_2011,567,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Maldah,IND019006,2011,ORGI_ORG_2011,321,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Murshidabad,IND019007,2011,ORGI_ORG_2011,124,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nadia,IND019010,2011,ORGI_ORG_2011,326,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Haora,IND019015,2011,ORGI_ORG_2011,21,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kolkata,IND019016,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,South 24 Parganas,IND019017,2011,ORGI_ORG_2011,422,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Paschim Medinipur,IND019018,2011,ORGI_ORG_2011,479,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Patna,IND010028,2011,ORGI_ORG_2011,103,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Assam,IND018,2011,ORGI_ORG_2011,14416,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bhojpur,IND010029,2011,ORGI_ORG_2011,95,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Buxar,IND010030,2011,ORGI_ORG_2011,74,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kaimur (bhabua ),IND010031,2011,ORGI_ORG_2011,155,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Rohtas,IND010032,2011,ORGI_ORG_2011,101,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Arunachal Pradesh,IND012,2011,ORGI_ORG_2011,8985,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,East Kameng,IND012003,2011,ORGI_ORG_2011,231,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,East Siang,IND012007,2011,ORGI_ORG_2011,1188,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lower Dibang Valley,IND012014,2011,ORGI_ORG_2011,443,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lohit,IND012015,2011,ORGI_ORG_2011,443,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Anjaw,IND012016,2011,ORGI_ORG_2011,63,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hamirpur,IND009037,2011,ORGI_ORG_2011,8,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Shrawasti,IND009050,2011,ORGI_ORG_2011,18,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gonda,IND009052,2011,ORGI_ORG_2011,96,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Siddharthnagar,IND009053,2011,ORGI_ORG_2011,147,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kushinagar,IND009058,2011,ORGI_ORG_2011,101,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Mirzapur,IND009068,2011,ORGI_ORG_2011,76,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sonbhadra,IND009069,2011,ORGI_ORG_2011,321,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lakhisarai,IND010025,2011,ORGI_ORG_2011,15,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Koch Bihar,IND019003,2011,ORGI_ORG_2011,44,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Uttar Dinajpur,IND019004,2011,ORGI_ORG_2011,227,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dakshin Dinajpur *,IND019005,2011,ORGI_ORG_2011,356,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Birbhum,IND019008,2011,ORGI_ORG_2011,149,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Barddhaman,IND019009,2011,ORGI_ORG_2011,568,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Sheikhpura,IND010026,2011,ORGI_ORG_2011,32,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,North 24 Parganas,IND019011,2011,ORGI_ORG_2011,458,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Hugli,IND019012,2011,ORGI_ORG_2011,388,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bankura,IND019013,2011,ORGI_ORG_2011,231,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Puruliya,IND019014,2011,ORGI_ORG_2011,384,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Purba Medinipur,IND019019,2011,ORGI_ORG_2011,100,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nalanda,IND010027,2011,ORGI_ORG_2011,84,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Aurangabad,IND010033,2011,ORGI_ORG_2011,110,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Gaya,IND010034,2011,ORGI_ORG_2011,157,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Nawada,IND010035,2011,ORGI_ORG_2011,68,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jamui,IND010036,2011,ORGI_ORG_2011,99,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Jehanabad,IND010037,2011,ORGI_ORG_2011,32,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Arwal,IND010038,2011,ORGI_ORG_2011,5,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Barpeta,IND018004,2011,ORGI_ORG_2011,81,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Andhra Pradesh,IND028,2011,ORGI_ORG_2011,26502,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Morigaon,IND018005,2011,ORGI_ORG_2011,140,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nagaon,IND018006,2011,ORGI_ORG_2011,615,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sonitpur,IND018007,2011,ORGI_ORG_2011,355,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Banas Kantha,IND024002,2011,ORGI_ORG_2011,266,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Gandhinagar,IND024006,2011,ORGI_ORG_2011,1485,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Anand,IND024015,2011,ORGI_ORG_2011,860,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dohad,IND024018,2011,ORGI_ORG_2011,82,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Vadodara,IND024019,2011,ORGI_ORG_2011,2791,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,The Dangs,IND024022,2011,ORGI_ORG_2011,13,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Navsari,IND024023,2011,ORGI_ORG_2011,274,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dadra and Nagar Haveli,IND026001,2011,ORGI_ORG_2011,172,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nizamabad,IND028002,2011,ORGI_ORG_2011,277,
Occupied - Locked census houses,Number,Rural,Bellary,IND029011,2011,ORGI_ORG_2011,561,
Occupied - Locked census houses,Number,Rural,Chitradurga,IND029012,2011,ORGI_ORG_2011,594,
Occupied - Locked census houses,Number,Rural,Davanagere,IND029013,2011,ORGI_ORG_2011,553,
Occupied - Locked census houses,Number,Rural,Tumkur,IND029017,2011,ORGI_ORG_2011,1546,
Occupied - Locked census houses,Number,Rural,Sheopur,IND023001,2011,ORGI_ORG_2011,104,
Occupied - Locked census houses,Number,Rural,Morena,IND023002,2011,ORGI_ORG_2011,213,
Occupied - Locked census houses,Number,Rural,Chatra,IND020002,2011,ORGI_ORG_2011,259,
Occupied - Locked census houses,Number,Rural,Giridih,IND020004,2011,ORGI_ORG_2011,409,
Occupied - Locked census houses,Number,Rural,Godda,IND020006,2011,ORGI_ORG_2011,280,
Occupied - Locked census houses,Number,Rural,Sahibganj,IND020007,2011,ORGI_ORG_2011,306,
Occupied - Locked census houses,Number,Rural,Lohardaga,IND020011,2011,ORGI_ORG_2011,104,
Occupied - Locked census houses,Number,Rural,Purbi Singhbhum,IND020012,2011,ORGI_ORG_2011,325,
Occupied - Locked census houses,Number,Rural,Palamu,IND020013,2011,ORGI_ORG_2011,570,
