drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Tapwater from treated source,Rural,Punjab,IN_PB,SC,347674,876430,0,Bicycle,884861,Enclosure without roof,0,Biogas,7069,,0,,0,Near the premises,228003,Four and above,126276,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),151397,Livable,751795,1 person,25408,Any other,7658,1,912876,Owned,1247244,Machine made Tiles,32654,Open,529809,Mud/Unburnt brick,125267,5,1,,2,,,3,4,,2,3,,2,,5,3,1,1,Open drainage,956202,3
Tapwater from treated source,Rural,Mizoram,IN_MZ,SC,125,876431,0,Bicycle,41,Enclosure without roof,0,Biogas,0,,0,,0,Near the premises,611,Four and above,33,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),460,Livable,556,1 person,123,Any other,11,1,676,Owned,483,Machine made Tiles,1,Open,92,Stone not packed with mortar,11,5,1,,2,,,3,4,,2,3,,2,,5,3,1,3,Open drainage,238,3
Tapwater from treated source,Rural,Nagaland,IN_NL,SC,0,876432,0,Car/Jeep/Van,0,Enclosure without roof,0,Biogas,0,,0,,0,Near the premises,0,Four and above,0,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),0,Livable,0,1 person,0,Any other,0,1,0,Owned,0,Machine made Tiles,0,Open,0,Stone not packed with mortar,0,5,4,,2,,,3,4,,2,3,,2,,5,3,1,3,Open drainage,0,3
Tapwater from treated source,Rural,Andaman & Nicobar Islands,IN_AN,SC,0,876523,0,Car/Jeep/Van,0,Enclosure without roof,0,Any other,0,Has Kitchen,0,Has Kitchen,0,Within the premises,0,Four,0,,0,Burnt Brick,0,Dilapidated,0,1 person,0,Any other,0,1,0,Owned,0,Hand made Tiles,0,Open,0,Stone not packed with mortar,0,5,4,1,2,5,5,5,4,,2,1,,2,,5,2,1,3,No drainage,0,1
Tapwater from treated source,Rural,Uttarakhand,IN_UT,SC,114186,876697,0,Car/Jeep/Van,3500,Enclosure without roof,43679,Any other,59,Has Kitchen,123782,Has Kitchen,26104,Within the premises,103462,Four,28185,,0,Burnt Brick,3336,Dilapidated,16851,1 person,12801,Any other,814,1,203879,Owned,266805,Machine made Tiles,649,Open,191301,Stone packed with mortar,100545,5,4,1,2,5,5,5,4,,2,1,,2,,5,3,1,3,No drainage,166173,1
Tapwater from treated source,Rural,Goa,IN_GA,SC,3159,876717,0,Car/Jeep/Van,920,Enclosure without roof,738,Any other,1,Has Kitchen,3500,Has Kitchen,191,Within the premises,3021,Four,474,,0,Burnt Brick,14,Dilapidated,121,1 person,233,Any other,0,1,2674,Owned,3098,Hand made Tiles,156,Open,1334,Stone not packed with mortar,702,5,4,1,2,5,5,5,4,,2,1,,2,,5,2,1,3,No drainage,2066,1
Tapwater from treated source,Rural,West Bengal,IN_WB,SC,316050,876718,0,Car/Jeep/Van,45410,Enclosure without roof,293232,Any other,139814,Has Kitchen,2029928,Has Kitchen,314001,Within the premises,1186976,Four,89356,,0,Burnt Brick,51898,Dilapidated,643814,1 person,125711,Any other,2695,1,2971102,Owned,3833711,Machine made Tiles,285813,Open,2296817,Stone not packed with mortar,11864,5,4,1,2,5,5,5,4,,2,1,,2,,5,3,1,3,No drainage,3462769,1
Tapwater from treated source,Rural,Dadra and Nagar Haveli,IN_DN,Other,1743,876918,0,Car/Jeep/Van,214,Enclosure without roof,848,Any other,5,Has Kitchen,5536,Has Kitchen,47,Within the premises,4683,Four,115,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),172,Good,4790,2 persons,1617,Any other,1,1,2783,Owned,797,Hand made Tiles,112,Open,785,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),730,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,4731,1
Tapwater from treated source,Rural,Bihar,IN_BR,SC,55867,876905,0,Car/Jeep/Van,20400,Enclosure without roof,586070,Biogas,5568,Has Kitchen,387211,Has Kitchen,220178,Within the premises,878486,Four,111553,,0,Burnt Brick,69775,Good,727034,1 person,63905,Any other,5944,1,2196814,Owned,2926930,Machine made Tiles,21374,Open,2724924,Stone not packed with mortar,21333,5,4,1,2,5,5,5,4,,2,5,,2,,5,3,1,3,No drainage,1921050,1
Tapwater from treated source,Rural,Daman and Diu,IN_DD,Other,8552,876928,0,Car/Jeep/Van,593,Enclosure without roof,1487,Any other,74,Has Kitchen,7362,Has Kitchen,1169,Within the premises,8092,Four,998,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),14,Good,8719,2 persons,1099,Any other,2,1,7033,Owned,7391,Hand made Tiles,357,Open,3037,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),185,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,8415,1
Tapwater from treated source,Rural,Andhra Pradesh,IN_AP,Other,3879468,877006,0,Car/Jeep/Van,104750,Enclosure without roof,2071247,Any other,8881,Has Kitchen,4109862,Has Kitchen,779229,Within the premises,3543589,Four,508533,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),105134,Good,6874418,2 persons,1480536,Any other,7873,1,7495952,Owned,8996679,Hand made Tiles,936124,Open,5999811,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),242653,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,5449627,1
Tapwater from treated source,Rural,Arunachal Pradesh,IN_AR,SC,0,876999,0,Car/Jeep/Van,0,Enclosure without roof,0,Any other,0,Has Kitchen,0,Has Kitchen,0,Within the premises,0,Four,0,,0,Burnt Brick,0,Good,0,1 person,0,Any other,0,1,0,Owned,0,Machine made Tiles,0,Open,0,Stone not packed with mortar,0,5,4,1,2,5,5,5,4,,2,5,,2,,5,3,1,3,No drainage,0,1
Tapwater from treated source,Rural,Assam,IN_AS,SC,47119,876994,0,Car/Jeep/Van,11986,Enclosure without roof,91519,Any other,1228,Has Kitchen,389607,Has Kitchen,88092,Within the premises,247542,Four,38442,,0,Burnt Brick,5392,Good,150059,1 person,17192,Any other,331,1,394668,Owned,500519,Machine made Tiles,999,Open,201452,Stone not packed with mortar,3515,5,4,1,2,5,5,5,4,,2,5,,2,,5,3,1,3,No drainage,454799,1
Tapwater from treated source,Rural,Chhattisgarh,IN_CT,Other,90739,878209,0,Car/Jeep/Van,25269,Enclosure without roof,85040,Any other,749,Has Kitchen,1095063,Has Kitchen,49808,Within the premises,292272,Four,151610,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),13822,Good,931417,2 persons,274324,Any other,1740,1,1540291,Owned,2047018,Hand made Tiles,1597044,Open,1777327,G.I./Metal/Asbestos sheets,423,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,1853216,1
Tapwater from treated source,Rural,Gujarat,IN_GJ,Other,932230,878318,0,Car/Jeep/Van,165715,Enclosure without roof,563633,Any other,1820,Has Kitchen,2363296,Has Kitchen,721089,Within the premises,2674721,Four,168714,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),45672,Good,2997814,2 persons,450867,Any other,14218,1,3053099,Owned,4355661,Hand made Tiles,502950,Open,2834140,G.I./Metal/Asbestos sheets,11887,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,3714124,1
Tapwater from treated source,Rural,Lakshadweep,IN_LD,Other,0,878935,0,Car/Jeep/Van,1,Enclosure without roof,1,Any other,0,Has Kitchen,51,Has Kitchen,19,Within the premises,70,Four,13,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),0,Good,48,2 persons,14,Any other,0,3,0,Owned,8,Hand made Tiles,0,Open,1,Any other material,0,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,78,1
Tapwater from treated source,Rural,Haryana,IN_HR,Other,1008437,878933,0,Car/Jeep/Van,153993,Enclosure without roof,361506,Any other,839,Has Kitchen,1371562,Has Kitchen,81690,Within the premises,1268811,Four,322935,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),347523,Good,1186147,2 persons,108728,Any other,8675,1,1380897,Owned,2162283,Hand made Tiles,133967,Open,876529,Stone not packed with mortar,30167,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,394177,1
Tapwater from treated source,Rural,Jharkhand,IN_JH,Other,58173,879009,0,Car/Jeep/Van,40165,Enclosure without roof,251633,Any other,18272,Has Kitchen,805047,Has Kitchen,73900,Within the premises,431401,Four,264568,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),72039,Good,1049269,2 persons,191624,Any other,2069,1,1706864,Owned,2456976,Hand made Tiles,1342242,Open,2234367,Stone not packed with mortar,21922,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,1990743,1
Tapwater from treated source,Rural,Manipur,IN_MN,Other,26184,879007,0,Bicycle,103251,Enclosure without roof,23668,Biogas,418,Has Kitchen,148476,Has Kitchen,12751,Within the premises,8773,Four,24594,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2355,Good,101122,2 persons,11272,Any other,3206,1,129796,Owned,164977,Hand made Tiles,1237,Open,10927,Stone not packed with mortar,1518,5,1,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,85195,1
Tapwater from treated source,Rural,Karnataka,IN_KA,Other,1301443,879008,0,Car/Jeep/Van,176646,Enclosure without roof,755802,Any other,3965,Has Kitchen,4867427,Has Kitchen,92649,Within the premises,1728478,Four,361796,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),52377,Good,3056491,2 persons,505833,Any other,3259,1,3802326,Owned,5033941,Hand made Tiles,731620,Open,3573508,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),228544,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,3183560,1
Tapwater from treated source,Rural,Chandigarh,IN_CG,Other,5118,879051,0,Car/Jeep/Van,492,Enclosure without roof,154,Any other,2,Has Kitchen,2985,Has Kitchen,24,Within the premises,4959,Four,278,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),121,Good,2988,2 persons,847,Any other,3,1,3412,Owned,1358,Hand made Tiles,20,Open,259,Stone not packed with mortar,17,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,264,1
Tapwater from treated source,Rural,Puducherry,IN_PY,Other,60810,879142,0,Car/Jeep/Van,2150,Enclosure without roof,16327,Any other,7,Has Kitchen,40152,Has Kitchen,6611,Away,1246,Four,2377,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),635,Good,48144,2 persons,7780,Any other,15,5+,26,Owned,54455,Hand made Tiles,3555,Open,34564,Any other material,102,5,4,1,2,5,5,1,4,,2,5,,2,,5,2,1,2,No drainage,42539,1
Tapwater from treated source,Rural,Tamil Nadu,IN_TN,Other,3131425,879143,0,Car/Jeep/Van,153370,Enclosure without roof,1228370,Any other,3517,Has Kitchen,3844115,Has Kitchen,922381,Away,554983,Four,306309,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),124236,Good,4567948,2 persons,992901,Any other,3428,1,4963983,Owned,6164366,Hand made Tiles,778209,Open,4789838,Any other material,31526,5,4,1,2,5,5,1,4,,2,5,,2,,5,2,1,2,No drainage,4881628,1
Tapwater from treated source,Rural,Meghalaya,IN_ML,Other,2923,879144,0,Bicycle,7678,Enclosure without roof,3539,Biogas,167,Has Kitchen,20541,Has Kitchen,8897,Away,8027,Four,1817,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2239,Good,11075,2 persons,3186,Any other,85,1,25941,Owned,29780,Hand made Tiles,123,Open,14723,G.I./Metal/Asbestos sheets,1823,5,1,1,2,5,5,1,4,,2,5,,2,,5,2,1,2,No drainage,29457,1
Tapwater from treated source,Rural,Delhi,IN_DL,Other,31308,879141,0,Bicycle,27884,Enclosure without roof,4054,Any other,17,Has Kitchen,44324,Has Kitchen,419,Away,5883,Four,8630,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),4680,Good,36657,2 persons,3567,Any other,200,5+,136,Owned,50663,Hand made Tiles,320,Open,6812,Stone not packed with mortar,969,5,1,1,2,5,5,1,4,,2,5,,2,,5,2,1,3,No drainage,7859,1
Tapwater from treated source,Rural,Andaman & Nicobar Islands,IN_AN,Other,27580,879233,0,Car/Jeep/Van,2221,Enclosure without roof,8552,Any other,32,Has Kitchen,40374,Has Kitchen,7862,Within the premises,23536,Four,3271,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),430,Good,29528,1 person,4480,Any other,44,1,36117,Owned,31447,Hand made Tiles,39,Open,22090,Any other material,137,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,34716,1
Tapwater from treated source,Rural,Goa,IN_GA,Other,75578,879454,0,Car/Jeep/Van,19945,Enclosure without roof,9145,Any other,51,Has Kitchen,90719,Has Kitchen,1157,Within the premises,75935,Four,17006,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),979,Good,76762,1 person,5448,Any other,43,1,67613,Owned,87750,Hand made Tiles,3301,Open,24051,Any other material,297,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,43189,1
Tapwater from treated source,Rural,West Bengal,IN_WB,Other,650195,879455,0,Car/Jeep/Van,119027,Enclosure without roof,734621,Any other,307900,Has Kitchen,4290852,Has Kitchen,778836,Within the premises,2832002,Four,367125,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),244833,Good,3172920,1 person,268404,Any other,6701,1,6406282,Owned,8292470,Hand made Tiles,2002643,Open,3849361,Stone not packed with mortar,32812,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,7156672,1
Tapwater from treated source,Rural,Uttarakhand,IN_UT,Other,513811,879572,0,Car/Jeep/Van,41506,Enclosure without roof,95369,Any other,300,Has Kitchen,639896,Has Kitchen,77440,Within the premises,509793,Four,180184,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),38445,Good,711625,1 person,68593,Any other,1860,1,683940,Owned,946632,Hand made Tiles,6943,Open,410052,Stone not packed with mortar,148318,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,538778,1
Tapwater from treated source,Rural,Assam,IN_AS,Other,241309,879644,0,Bicycle,2217228,Enclosure without roof,794048,Biogas,4452,Has Kitchen,2651054,Has Kitchen,863574,Within the premises,2090271,Four,311104,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),58607,Good,1106377,1 person,118942,Any other,2206,1,3024580,Owned,3675502,Hand made Tiles,32223,Open,1390593,G.I./Metal/Asbestos sheets,58021,5,1,1,2,5,5,5,4,,2,5,,2,,5,2,1,2,No drainage,3440087,1
Tapwater from treated source,Rural,Arunachal Pradesh,IN_AR,Other,9270,879671,0,Car/Jeep/Van,1376,Enclosure without roof,6717,Any other,24,Has Kitchen,45989,Has Kitchen,2722,Within the premises,21658,Four,2804,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),14825,Good,23284,1 person,4031,Any other,352,1,40776,Owned,27320,Hand made Tiles,157,Open,21924,Stone not packed with mortar,423,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,43380,1
Tapwater from treated source,Rural,Bihar,IN_BR,Other,213362,879692,0,Car/Jeep/Van,205304,Enclosure without roof,3822004,Biogas,32955,Has Kitchen,3075502,Has Kitchen,1469125,Within the premises,6942789,Four,764252,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),605805,Good,4921860,1 person,288930,Any other,35838,1,9606346,Owned,13357787,Hand made Tiles,2765617,Open,10704873,Stone not packed with mortar,114776,5,4,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,8164032,1
Handpump,Urban,Andhra Pradesh,IN_AP,Other,230951,882515,0,Bicycle,1939081,Enclosure without roof,342691,Any other (Electicity Biogas Other fuels),65910,Has Kitchen,4464977,Has Kitchen,74582,Away,537071,No exclusive,120884,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),153918,Good,4566440,3 to 5 persons,3907466,Any other (Other oil Other sources),7252,2,479727,Any other,98235,Any other material,28332,Public latrine,92829,Concrete,222354,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,5,Open drainage,2191457,3
Handpump,Urban,Chhattisgarh,IN_CT,Other,147327,882532,0,Bicycle,590632,Enclosure without roof,113917,Any other (Electicity Biogas Other fuels),6193,Has Kitchen,698124,Has Kitchen,9207,Away,102103,No exclusive,12975,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),9077,Good,632883,3 to 5 persons,552126,Any other (Other oil Other sources),2060,2,118120,Any other,55030,Any other material,2327,Public latrine,44911,Stone not packed with mortar,10282,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,3,Open drainage,500484,3
Handpump,Urban,Dadra and Nagar Haveli,IN_DN,Other,5041,882608,0,Bicycle,7845,Enclosure without roof,1582,Any other (Electicity Biogas Other fuels),179,Has Kitchen,25362,Has Kitchen,45,Away,740,No exclusive,2197,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),319,Good,23817,3 to 5 persons,18870,Any other (Other oil Other sources),2,2,1519,Any other,763,Any other material,14,Public latrine,2353,Concrete,1380,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,5,Open drainage,5024,3
Handpump,Urban,Maharashtra,IN_MH,Other,209242,882648,0,Bicycle,2662633,Enclosure without roof,702415,Any other (Electicity Biogas Other fuels),33430,Has Kitchen,7210749,Has Kitchen,49839,Away,399267,No exclusive,410608,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),220881,Good,6534199,3 to 5 persons,5448942,Any other (Other oil Other sources),16074,2,1034005,Any other,234121,Any other material,64599,Public latrine,1692280,Concrete,1506872,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,5,Open drainage,2376865,3
Handpump,Urban,Kerala,IN_KL,Other,20415,882646,0,Bicycle,857110,Enclosure without roof,118218,Any other (Electicity Biogas Other fuels),22712,Has Kitchen,3203087,Has Kitchen,46962,Away,153153,No exclusive,27795,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),98003,Good,2455576,3 to 5 persons,2177716,Any other (Other oil Other sources),3421,2,452162,Any other,52283,Any other material,5904,Public latrine,23894,Concrete,96859,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,5,Open drainage,697262,3
Handpump,Urban,Daman and Diu,IN_DD,Other,2186,882670,0,Bicycle,12613,Enclosure without roof,4342,Any other (Electicity Biogas Other fuels),505,Has Kitchen,26811,Has Kitchen,193,Away,392,No exclusive,1827,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),658,Good,29264,3 to 5 persons,26904,Any other (Other oil Other sources),29,2,1943,Any other,1422,Any other material,10,Public latrine,4593,Concrete,1833,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,5,Open drainage,14112,3
Handpump,Urban,Gujarat,IN_GJ,Other,134783,882677,0,Bicycle,1914919,Enclosure without roof,216161,Any other (Electicity Biogas Other fuels),40925,Has Kitchen,3750649,Has Kitchen,99515,Away,202800,No exclusive,106548,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),37934,Good,3597040,3 to 5 persons,2776808,Any other (Other oil Other sources),8306,2,724750,Any other,135452,Any other material,5024,Public latrine,143196,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),257659,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,2,Open drainage,608581,3
Handpump,Urban,Manipur,IN_MN,Other,4974,882739,0,Bicycle,74397,Enclosure without roof,22859,Any other (Electicity Biogas Other fuels),1250,Has Kitchen,128497,Has Kitchen,3493,Away,44374,No exclusive,1844,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),4158,Good,89370,3 to 5 persons,83207,Any other (Other oil Other sources),6577,2,16171,Any other,2043,Any other material,148,Public latrine,2565,Stone not packed with mortar,1648,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,3,Open drainage,86720,3
Handpump,Urban,Jharkhand,IN_JH,Other,298451,882741,0,Bicycle,599546,Enclosure without roof,157760,Any other (Electicity Biogas Other fuels),21325,Has Kitchen,728468,Has Kitchen,15602,Away,167117,No exclusive,33396,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),41373,Good,732212,3 to 5 persons,610404,Any other (Other oil Other sources),2723,2,172395,Any other,100694,Any other material,3335,Public latrine,16448,Stone not packed with mortar,11980,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,3,Open drainage,544898,3
Handpump,Urban,Meghalaya,IN_ML,Other,137,882793,0,Bicycle,1276,Enclosure without roof,1189,Any other (Electicity Biogas Other fuels),488,Has Kitchen,27860,Has Kitchen,359,Away,3899,Four,2711,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),6280,Good,21240,1 person,1987,Any other (Other oil Other sources),56,2,2455,Any other,2537,Any other material,295,Public latrine,853,Concrete,12722,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,5,Open drainage,21390,3
Handpump,Urban,Puducherry,IN_PY,Other,880,882791,0,Bicycle,94247,Enclosure without roof,12206,Any other (Electicity Biogas Other fuels),324,Has Kitchen,155602,Has Kitchen,2976,Away,1005,Four,9453,,0,Mud,6228,Good,150047,1 person,6463,Any other (Other oil Other sources),67,2,18113,Any other,6610,Any other material (Burnt Brick Stone / Slate Other materials),4389,Public latrine,8423,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),4162,3,1,1,3,5,5,1,4,,1,5,,2,,2,2,2,2,Open drainage,91829,3
Handpump,Urban,Chandigarh,IN_CG,Other,2825,882835,0,Bicycle,102610,Enclosure without roof,4630,Any other (Electicity Biogas Other fuels),340,Has Kitchen,141610,Has Kitchen,760,Away,3350,No exclusive,2758,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),3731,Good,134740,3 to 5 persons,115895,Any other (Other oil Other sources),269,2,18880,Any other,9356,Any other material,425,Public latrine,13922,Any other material,268,3,1,1,3,5,5,1,1,,2,5,,2,,2,2,2,2,Open drainage,13722,3
Handpump,Urban,Rajasthan,IN_RJ,Other,111630,882898,0,Bicycle,1036142,Enclosure without roof,188729,Any other (Electicity Biogas Other fuels),6283,Has Kitchen,1956178,Has Kitchen,24033,Away,152540,Four,353975,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),66989,Good,1770341,1 person,75869,Any other (Other oil Other sources),8088,2,424929,Any other,51130,Any other material,9729,Public latrine,23542,Any other material,14062,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,2,Open drainage,1245854,3
Handpump,Urban,Mizoram,IN_MZ,Other,63,882900,0,Bicycle,144,Enclosure without roof,313,Any other (Electicity Biogas Other fuels),35,Has Kitchen,3753,Has Kitchen,50,Away,458,Four,302,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),1314,Good,2903,1 person,509,Any other (Other oil Other sources),15,2,158,Any other,303,Any other material,5,Public latrine,42,Concrete,1072,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,5,Open drainage,2406,3
Handpump,Urban,Uttarakhand,IN_UT,Other,82838,883067,0,Bicycle,197422,Enclosure without roof,23332,Any other (Electicity Biogas Other fuels),879,Has Kitchen,419022,Has Kitchen,6162,Away,13282,Four,62249,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),11456,Good,378045,3 to 5 persons,284626,Any other (Other oil Other sources),1053,1,344728,Any other,30126,Any other material,736,Public latrine,6353,Any other material,1162,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,2,Open drainage,243215,3
Handpump,Urban,Andaman & Nicobar Islands,IN_AN,Other,3,883026,0,Bicycle,2455,Enclosure without roof,2849,Any other (Electicity Biogas Other fuels),46,Has Kitchen,31738,Has Kitchen,293,Away,1151,Four,2263,,0,Any other material,45,Good,25879,3 to 5 persons,23047,Any other (Other oil Other sources),30,1,25896,Any other,1420,Any other material (Burnt Brick Stone / Slate Other materials),325,Public latrine,1762,Concrete,22442,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,5,Open drainage,25032,3
Handpump,Urban,Arunachal Pradesh,IN_AR,Other,2914,883147,0,Bicycle,7736,Enclosure without roof,4864,Any other (Electicity Biogas Other fuels),165,Has Kitchen,29467,Has Kitchen,753,Away,2636,Four,1379,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),3051,Good,17944,3 to 5 persons,19734,Any other (Other oil Other sources),78,1,23768,Any other,5437,Any other material,351,Public latrine,1402,Stone not packed with mortar,884,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,3,Open drainage,16066,3
Handpump,Urban,Assam,IN_AS,Other,264875,883142,0,Bicycle,357145,Enclosure without roof,96090,Any other (Electicity Biogas Other fuels),3018,Has Kitchen,681313,Has Kitchen,37519,Away,58059,Four,103409,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),25761,Good,475781,3 to 5 persons,500132,Any other (Other oil Other sources),1363,1,559146,Any other,35783,Any other material,1558,Public latrine,8736,Stone not packed with mortar,13824,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,3,Open drainage,328104,3
Handpump,Urban,Goa,IN_GA,Other,111,883180,0,Bicycle,45259,Enclosure without roof,8036,Any other (Electicity Biogas Other fuels),865,Has Kitchen,164649,Has Kitchen,980,Away,4177,Four,24462,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2336,Good,136935,3 to 5 persons,113401,Any other (Other oil Other sources),228,1,121655,Any other,4295,Any other material,378,Public latrine,8663,Concrete,21509,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,5,Open drainage,36698,3
Handpump,Urban,West Bengal,IN_WB,Other,1057097,883181,0,Bicycle,2745004,Enclosure without roof,503286,Any other (Electicity Biogas Other fuels),68581,Has Kitchen,3417175,Has Kitchen,112922,Away,718306,Four,338509,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),125995,Good,3055324,3 to 5 persons,3203735,Any other (Other oil Other sources),14693,1,3513434,Any other,185786,Any other material,14524,Public latrine,170868,Stone not packed with mortar,44117,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,3,Open drainage,2206700,3
Handpump,Urban,Bihar,IN_BR,Other,1107225,883287,0,Bicycle,859754,Enclosure without roof,394243,Any other (Electicity Biogas Other fuels),19714,Has Kitchen,911326,Has Kitchen,49628,Away,97567,Four,175997,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),122948,Good,964990,3 to 5 persons,801530,Any other (Other oil Other sources),9529,1,1183466,Any other,48391,Any other material,7859,Public latrine,31753,Any other material,6271,3,1,1,3,5,5,1,4,,2,5,,2,,2,2,2,2,Open drainage,716666,3
Tapwater from treated source,Urban,Madhya Pradesh,IN_MP,ST,98897,884477,0,Computer/laptop,20681,Enclosure without roof,50172,Any other,121,Has Kitchen,135879,Has Kitchen,3658,Within the premises,85768,Four,17122,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),3520,Good,128548,1 person,12140,Any other,850,1,175164,Owned,166660,Hand made Tiles,61240,Open,118563,Stone not packed with mortar,3696,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,99453,1
